"RecNo","leave_ind","fictive2","Expected_by_Formulas","Sign_Level","Concl_Prob","Prediction"
1,0.000000,16975.000000,"",0.450,0.230,No  more than 0.50
2,0.000000,18245.000000,"",0.259,0.135,No  more than 0.50
3,0.000000,43500.000000,"",0.679,0.271,No  more than 0.50
4,0.000000,43503.000000,"",0.016,0.533, more than 0.50
5,1.000000,43668.000000,"",0.024,0.525, more than 0.50
6,0.000000,6616.000000,"",0.251,0.070,No  more than 0.50
7,0.000000,43170.000000,"",0.000,0.157,No  more than 0.50
8,0.000000,43335.000000,"",0.857,0.294,No  more than 0.50
9,0.000000,18143.000000,"",0.000,0.041,No  more than 0.50
10,0.000000,19522.000000,"",0.000,0.086,No  more than 0.50
11,0.000000,16311.000000,"",0.000,0.068,No  more than 0.50
12,0.000000,10919.000000,"",0.000,0.005,No  more than 0.50
13,0.000000,42741.000000,"",0.000,0.117,No  more than 0.50
14,1.000000,43497.000000,"",0.000,0.575, more than 0.50
15,0.000000,43550.000000,"",0.618,0.243,No  more than 0.50
16,1.000000,43602.000000,"",0.238,0.308,No  more than 0.50
17,0.000000,43662.000000,"",0.000,0.535, more than 0.50
18,0.000000,43272.000000,"",0.000,0.103,No  more than 0.50
19,0.000000,18150.000000,"",0.149,0.090,No  more than 0.50
20,0.000000,18202.000000,"",0.000,0.052,No  more than 0.50
21,0.000000,33046.000000,"",0.195,0.065,No  more than 0.50
22,1.000000,19258.000000,"",0.391,0.204,No  more than 0.50
23,1.000000,43494.000000,"",0.000,0.605, more than 0.50
24,0.000000,43388.000000,"",0.684,0.298,No  more than 0.50
25,0.000000,18265.000000,"",0.378,0.228,No  more than 0.50
26,1.000000,43523.000000,"",0.052,0.443, more than 0.50
27,0.000000,43569.000000,"",0.618,0.243,No  more than 0.50
28,1.000000,17186.000000,"",0.369,0.226,No  more than 0.50
29,0.000000,19875.000000,"",0.070,0.524, more than 0.50
30,0.000000,20651.000000,"",0.506,0.284,No  more than 0.50
31,0.000000,16958.000000,"",0.499,0.293,No  more than 0.50
32,0.000000,18169.000000,"",0.000,0.048,No  more than 0.50
33,0.000000,43144.000000,"",0.000,0.111,No  more than 0.50
34,1.000000,33620.000000,"",0.511,0.258,No  more than 0.50
35,0.000000,43388.000000,"",0.000,0.093,No  more than 0.50
36,0.000000,42969.000000,"",0.522,0.299,No  more than 0.50
37,0.000000,43193.000000,"",0.000,0.121,No  more than 0.50
