"RecNo","leave_ind","fictive2","Expected_by_Formulas","Sign_Level","Concl_Prob","Prediction"
1,0.000000,43718.000000,"",0.000,0.122,No  more than 0.30
2,0.000000,18777.000000,"",0.000,0.122,No  more than 0.30
3,0.000000,23179.000000,"",0.000,0.122,No  more than 0.30
4,1.000000,43579.000000,"",0.000,0.122,No  more than 0.30
5,0.000000,43840.000000,"",0.000,0.122,No  more than 0.30
6,1.000000,22486.000000,"",0.000,0.122,No  more than 0.30
7,0.000000,22638.000000,"",0.000,0.122,No  more than 0.30
8,1.000000,25126.000000,"",0.000,0.776, more than 0.30
9,0.000000,22737.000000,"",0.000,0.776, more than 0.30
10,1.000000,22572.000000,"",0.000,0.122,No  more than 0.30
11,1.000000,22766.000000,"",0.000,0.776, more than 0.30
12,0.000000,25677.000000,"",0.000,0.122,No  more than 0.30
13,0.000000,818.000000,"",0.000,0.122,No  more than 0.30
14,1.000000,22911.000000,"",0.000,0.776, more than 0.30
15,0.000000,2511.000000,"",0.000,0.122,No  more than 0.30
16,0.000000,18278.000000,"",0.000,0.122,No  more than 0.30
17,0.000000,19875.000000,"",0.000,0.122,No  more than 0.30
18,0.000000,24020.000000,"",0.000,0.122,No  more than 0.30
19,0.000000,22459.000000,"",0.000,0.122,No  more than 0.30
20,0.000000,23040.000000,"",0.000,0.122,No  more than 0.30
21,0.000000,16341.000000,"",0.000,0.122,No  more than 0.30
22,0.000000,22859.000000,"",0.000,0.122,No  more than 0.30
23,0.000000,2128.000000,"",0.000,0.122,No  more than 0.30
24,0.000000,14368.000000,"",0.000,0.122,No  more than 0.30
25,1.000000,22496.000000,"",0.000,0.122,No  more than 0.30
26,1.000000,23515.000000,"",0.000,0.122,No  more than 0.30
27,1.000000,21641.000000,"",0.000,0.122,No  more than 0.30
28,0.000000,24779.000000,"",0.000,0.122,No  more than 0.30
29,0.000000,11942.000000,"",0.000,0.122,No  more than 0.30
30,0.000000,16368.000000,"",0.000,0.122,No  more than 0.30
31,0.000000,10008.000000,"",0.000,0.122,No  more than 0.30
32,1.000000,18843.000000,"",0.000,0.122,No  more than 0.30
33,0.000000,22308.000000,"",0.000,0.122,No  more than 0.30
34,0.000000,23159.000000,"",0.000,0.122,No  more than 0.30
35,0.000000,19054.000000,"",0.000,0.122,No  more than 0.30
36,0.000000,21463.000000,"",0.000,0.122,No  more than 0.30
37,0.000000,17651.000000,"",0.000,0.122,No  more than 0.30
38,0.000000,16500.000000,"",0.000,0.122,No  more than 0.30
39,0.000000,23486.000000,"",0.000,0.122,No  more than 0.30
40,1.000000,22440.000000,"",0.000,0.122,No  more than 0.30
41,0.000000,14846.000000,"",0.000,0.122,No  more than 0.30
42,0.000000,19017.000000,"",0.000,0.122,No  more than 0.30
43,0.000000,23106.000000,"",0.000,0.122,No  more than 0.30
44,0.000000,43807.000000,"",0.000,0.776, more than 0.30
45,0.000000,24083.000000,"",0.000,0.122,No  more than 0.30
46,1.000000,14652.000000,"",0.000,0.122,No  more than 0.30
47,1.000000,43579.000000,"",0.000,0.122,No  more than 0.30
48,1.000000,22327.000000,"",0.000,0.776, more than 0.30
49,0.000000,23680.000000,"",0.000,0.122,No  more than 0.30
50,1.000000,14391.000000,"",0.000,0.122,No  more than 0.30
51,0.000000,24033.000000,"",0.000,0.122,No  more than 0.30
52,0.000000,66066.000000,"",0.000,0.122,No  more than 0.30
53,1.000000,22723.000000,"",0.000,0.122,No  more than 0.30
54,0.000000,43500.000000,"",0.000,0.122,No  more than 0.30
55,0.000000,19608.000000,"",0.000,0.776, more than 0.30
56,0.000000,25113.000000,"",0.000,0.122,No  more than 0.30
57,0.000000,43919.000000,"",0.000,0.122,No  more than 0.30
58,1.000000,23288.000000,"",0.000,0.776, more than 0.30
59,1.000000,43477.000000,"",0.000,0.776, more than 0.30
60,0.000000,43622.000000,"",0.000,0.776, more than 0.30
61,0.000000,25043.000000,"",0.000,0.122,No  more than 0.30
62,1.000000,43494.000000,"",0.000,0.776, more than 0.30
63,0.000000,25179.000000,"",0.000,0.122,No  more than 0.30
64,0.000000,22390.000000,"",0.000,0.776, more than 0.30
65,0.000000,42550.000000,"",0.000,0.122,No  more than 0.30
66,1.000000,22426.000000,"",0.000,0.122,No  more than 0.30
67,0.000000,10863.000000,"",0.000,0.122,No  more than 0.30
68,0.000000,18097.000000,"",0.000,0.122,No  more than 0.30
69,1.000000,23364.000000,"",0.000,0.776, more than 0.30
70,1.000000,21473.000000,"",0.000,0.122,No  more than 0.30
71,0.000000,18133.000000,"",0.000,0.122,No  more than 0.30
72,1.000000,43200.000000,"",0.000,0.776, more than 0.30
73,1.000000,16133.000000,"",0.000,0.122,No  more than 0.30
74,0.000000,21681.000000,"",0.000,0.122,No  more than 0.30
75,1.000000,23430.000000,"",0.000,0.776, more than 0.30
76,0.000000,21991.000000,"",0.000,0.776, more than 0.30
77,0.000000,43995.000000,"",0.000,0.122,No  more than 0.30
78,0.000000,43500.000000,"",0.000,0.122,No  more than 0.30
79,0.000000,66016.000000,"",0.000,0.122,No  more than 0.30
